"id","price"
11496607,131.984196192271
11496968,130.75331071505
11503335,133.920511315596
11514943,119.966831291696
11526590,137.015722390146
11528086,136.418277033035
11531322,124.382914750962
11542467,135.802834294424
11550211,131.386750835159
11552402,128.834992973224
11554224,137.087711916141
11563821,133.269073813988
11567121,137.087711916141
11567815,135.802834294424
11569479,133.902513934097
11582123,133.215081669492
11582842,137.033719771645
11586941,130.083875831944
11591700,135.151396792816
11593727,124.980360108073
11601634,134.517956672707
11604885,135.151396792816
11608343,126.916675231398
11611809,99.0453099465971
11617815,125.685789754177
11619794,132.020190955268
11619832,129.486430474832
11624287,136.418277033035
11625226,137.051717153144
11625684,126.319229874286
11627443,137.069714534642
11627479,124.418909513959
11632924,119.315393790089
11638050,131.386750835159
11640318,137.087711916141
11643472,123.152029273741
11650429,135.169394174315
11650510,132.653631075377
11652262,137.069714534642
11653081,134.517956672707
11653913,124.40091213246
11656396,136.436274414533
11656716,137.087711916141
11657725,111.678117585782
11659296,130.101873213442
11667123,133.251076432489
11668469,129.486430474832
11676920,135.802834294424
11679675,135.802834294424
11691699,133.902513934097
11693193,135.169394174315
11700121,124.346919987964
11710327,135.334902375459
11714752,135.151396792816
11728836,137.051717153144
11735378,137.087711916141
11737524,135.187391555814
11738831,128.852990354723
11740802,134.553951435705
11753760,135.802834294424
11758988,134.553951435705
11769741,134.553951435705
11774259,130.75331071505
11774278,136.853745956658
11778159,131.984196192271
11778761,133.269073813988
11796425,131.36875345366
11798590,124.418909513959
11812986,137.087711916141
11819477,136.400279651536
11826435,127.352144155022
11826897,130.119870594941
11827224,137.015722390146
11833497,136.727764286168
11847204,124.27493046197
11849017,132.653631075377
11851288,135.151396792816
11868703,132.635633693879
11869400,132.020190955268
11871690,135.025415122326
11873676,137.051717153144
11884317,131.386750835159
11888497,133.269073813988
11890279,130.047881068946
11901356,137.069714534642
11902812,137.087711916141
11909308,137.069714534642
11911827,134.535954054206
11912865,137.087711916141
11922306,131.984196192271
11946206,124.328922606466
11949706,132.61763631238
11954872,132.545646786385
11957593,135.802834294424
11960466,136.436274414533
11964716,130.119870594941
11965121,137.087711916141
11966623,133.920511315596
11971174,124.418909513959
11971212,125.685789754177
11974165,128.219550234614
11983165,133.884516552598
11983777,132.00219357377
11992103,133.269073813988
12005318,130.717315952053
12021392,131.386750835159
12021623,132.00219357377
12025783,131.36875345366
12026418,136.436274414533
12028198,132.653631075377
12033412,123.134031892242
12050885,133.920511315596
12051116,134.499959291209
12052609,137.051717153144
12053021,127.532117970008
12054152,131.350756072162
12071108,137.069714534642
12072820,133.884516552598
12079993,137.069714534642
12081254,137.069714534642
12083016,128.798998210227
12084009,132.653631075377
12086985,133.287071195486
12087785,135.802834294424
12088765,137.033719771645
12089661,137.087711916141
12089692,133.251076432489
12090887,126.934672612897
12108264,134.535954054206
12115597,124.382914750962
12133873,134.553951435705
12134113,130.735313333551
12145787,133.287071195486
12145887,124.418909513959
12147723,137.069714534642
12154621,119.930836528699
12169612,132.635633693879
12170504,124.40091213246
12171671,130.75331071505
12173205,135.802834294424
12192216,135.169394174315
12198569,133.269073813988
12199478,130.699318570554
12204677,135.784836912926
12205541,131.966198810772
12206029,137.087711916141
12209944,135.784836912926
12225681,133.269073813988
12230361,135.151396792816
12230921,137.069714534642
12231352,133.884516552598
12240365,135.784836912926
12243290,111.30017257431
12252513,137.087711916141
12252993,134.517956672707
12254147,124.418909513959
12265378,136.436274414533
12269953,136.979727627149
12282916,132.635633693879
12284916,134.499959291209
12286191,135.712847386931
12292255,136.400279651536
12301028,122.482594390634
12301343,137.069714534642
12302170,131.984196192271
12308505,132.020190955268
12309399,137.051717153144
12315833,132.653631075377
12320256,137.087711916141
12323423,137.087711916141
12324203,132.635633693879
12328112,133.848521789601
12336343,137.033719771645
12336668,132.653631075377
12343098,127.51412058851
12353119,132.653631075377
12356779,132.131707011916
12358120,131.350756072162
12360660,128.816995591725
12362243,124.382914750962
12366163,133.794529645105
12367315,124.382914750962
12368109,131.36875345366
12368139,129.486430474832
12368759,134.535954054206
12379180,126.283235111289
12380306,125.905290099817
12381491,129.468433093333
12385002,134.553951435705
12385496,137.015722390146
12385794,131.984196192271
12388347,133.812527026604
12404103,133.884516552598
12406683,137.069714534642
12410574,133.215081669492
12430126,137.033719771645
12434953,134.499959291209
12443469,135.802834294424
12444762,137.051717153144
12447273,137.087711916141
12447752,99.0093151835997
12450817,128.219550234614
12452110,135.133399411318
12453277,111.750107111777
12462634,137.069714534642
12471447,134.517956672707
12482870,135.748842149928
12487909,135.187391555814
12489476,132.635633693879
12493228,130.681321189055
12493291,133.902513934097
12495887,137.033719771645
12496118,133.251076432489
12498361,130.119870594941
12508552,128.691013921235
12519042,136.436274414533
12521681,136.56578785268
12522664,133.884516552598
12542544,134.499959291209
12546799,137.087711916141
12549130,135.820831675923
12549290,132.61763631238
12560110,137.087711916141
12561615,134.517956672707
12561681,135.766839531427
12561755,133.8665191711
12570895,128.816995591725
12580288,134.517956672707
12580933,137.069714534642
12592427,135.187391555814
12593389,133.398587252134
12594614,132.581641549383
12600583,137.087711916141
12602408,132.653631075377
12642845,137.051717153144
12645495,137.069714534642
12652935,132.653631075377
12652939,130.75331071505
12655523,137.069714534642
12663210,130.75331071505
12681206,136.454271796032
12686733,130.735313333551
12687279,132.653631075377
12703904,135.187391555814
12704353,137.069714534642
12704399,135.802834294424
12704983,137.015722390146
12711351,130.717315952053
12723523,119.966831291696
12728514,137.087711916141
12733742,137.051717153144
12736192,134.535954054206
12736900,132.00219357377
12738790,135.169394174315
12739910,137.069714534642
12747434,130.717315952053
12748793,137.051717153144
12751037,133.884516552598
12751471,124.310925224967
12759453,133.902513934097
12764005,136.34628750704
12775106,137.015722390146
12780595,136.853745956658
12783482,126.952669994395
12793940,126.898677849899
12794520,111.714112348779
12795851,133.920511315596
12796784,135.802834294424
12806940,137.051717153144
12807121,137.051717153144
12807447,135.151396792816
12807993,133.251076432489
12814578,136.436274414533
12826361,134.553951435705
12829059,130.75331071505
12829063,135.820831675923
12831418,135.766839531427
12832437,137.087711916141
12834386,127.586110114504
12835664,132.61763631238
12836502,128.331066291261
12844543,133.398587252134
12844700,137.069714534642
12847188,134.535954054206
12850911,134.499959291209
12854258,132.00219357377
12855537,137.069714534642
12855923,125.052349634068
12856720,131.386750835159
12865332,137.087711916141
12866207,134.553951435705
12869662,136.56578785268
12870891,130.75331071505
12882001,133.287071195486
12883073,132.020190955268
12899453,131.314761309164
12901018,124.166946172978
12901480,135.784836912926
12902467,119.984828673195
12917834,137.087711916141
12932186,136.400279651536
12932509,135.766839531427
12932670,128.816995591725
12932992,136.436274414533
12933678,135.820831675923
12949102,136.454271796032
12950997,135.802834294424
12952523,128.331066291261
12953757,130.717315952053
12953862,111.678117585782
12953867,129.486430474832
12954177,135.802834294424
12955940,130.75331071505
12964477,133.920511315596
12966401,135.784836912926
12976191,132.020190955268
12981941,126.934672612897
12988054,137.015722390146
12989766,126.898677849899
12990412,137.051717153144
12990578,137.087711916141
12990712,131.386750835159
12996544,132.020190955268
12997502,133.125094761998
13000483,135.802834294424
13001082,136.454271796032
13005376,134.553951435705
13006794,114.265870210714
13009244,135.784836912926
13015322,137.015722390146
13016230,131.984196192271
13016417,135.169394174315
13017140,137.069714534642
13028002,136.583785234178
13028906,133.269073813988
13030999,130.645326426058
13033376,137.051717153144
13036622,130.231386651589
13038062,132.653631075377
13038474,135.820831675923
13040683,137.087711916141
13043314,123.896985450497
13044996,131.36875345366
13045257,132.765147132025
13045629,127.697626171152
13052968,136.418277033035
13055000,136.436274414533
13058154,127.550115351507
13058232,130.119870594941
13064192,133.269073813988
13064386,133.179086906494
13065356,133.251076432489
13067176,132.653631075377
13073701,127.550115351507
13076633,130.717315952053
13079618,137.051717153144
13082588,137.069714534642
13082600,135.187391555814
13082957,135.187391555814
13083741,130.083875831944
13085694,133.269073813988
13098452,135.169394174315
13098844,132.131707011916
13100152,136.871743338157
13102409,136.997725008648
13109949,130.75331071505
13114237,136.436274414533
13117094,135.079407266822
13122275,132.653631075377
13125552,135.169394174315
13126457,135.169394174315
13128861,135.802834294424
13129533,135.187391555814
13130565,131.984196192271
13136376,126.898677849899
13136792,137.069714534642
13138261,130.75331071505
13140622,135.658855242435
13141432,127.586110114504
13150667,119.966831291696
13153856,137.087711916141
13155040,136.454271796032
13155196,124.310925224967
13155610,134.553951435705
13156625,135.151396792816
13166495,135.169394174315
13166877,130.735313333551
13168677,137.087711916141
13169806,133.902513934097
13170049,135.151396792816
13173415,137.015722390146
13175827,137.069714534642
13183816,135.187391555814
13185669,130.735313333551
13186007,134.517956672707
13188552,137.087711916141
13189395,135.151396792816
13192097,135.802834294424
13199140,136.853745956658
13202797,127.51412058851
13204166,132.020190955268
13207158,137.051717153144
13207586,133.251076432489
13208065,135.169394174315
13208685,133.8665191711
13209380,136.979727627149
13209514,137.069714534642
13213869,134.517956672707
13217170,130.119870594941
13217241,133.251076432489
13217755,86.4125023074122
13220375,134.535954054206
13221788,133.884516552598
13222801,128.183555471616
13223899,131.314761309164
13235951,135.187391555814
13237190,135.820831675923
13243328,137.087711916141
13246042,131.386750835159
13252254,132.599638930881
13256029,133.920511315596
13262082,137.087711916141
13265410,136.454271796032
13266202,124.382914750962
13266298,137.069714534642
13272041,132.653631075377
13276227,137.069714534642
13276320,127.586110114504
13292827,130.083875831944
13294291,135.784836912926
13299021,135.115402029819
13300113,131.386750835159
13302369,128.183555471616
13308110,130.75331071505
13309707,129.450435711834
13309763,133.902513934097
13311896,137.051717153144
13313576,132.61763631238
13313777,128.183555471616
13313846,135.079407266822
